ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64
rtr.12, idle_time, port2, Accumulator, 0, 0, 18446744073707889904, 15652505943543472624, 4344
rtr.12, xbar_stalls, port0, Accumulator, 0, 0, 828, 828, 828
rtr.12, xbar_stalls, port1, Accumulator, 0, 0, 171, 171, 171
rtr.12, xbar_stalls, port2, Accumulator, 0, 0, 465, 465, 465
rtr.13, send_bit_count, port0, Accumulator, 0, 0, 1394624, 639561728, 6863
rtr.13, send_packet_count, port0, Accumulator, 0, 0, 6863, 6863, 6863
rtr.13, output_port_stalls, port0, Accumulator, 0, 0, 0, 0, 0
rtr.13, idle_time, port0, Accumulator, 0, 0, 107916404886812, 15231819324344309088, 12790
rtr.13, send_bit_count, port1, Accumulator, 0, 0, 2413248, 1286615040, 6995
rtr.13, send_packet_count, port1, Accumulator, 0, 0, 6995, 6995, 6995
rtr.13, output_port_stalls, port1, Accumulator, 0, 0, 0, 0, 0
rtr.13, idle_time, port1, Accumulator, 0, 0, 110269871826098, 282281162957971804, 12984
rtr.13, send_bit_count, port2, Accumulator, 0, 0, 1361024, 778674176, 2506
rtr.13, send_packet_count, port2, Accumulator, 0, 0, 2506, 2506, 2506
rtr.13, output_port_stalls, port2, Accumulator, 0, 0, 0, 0, 0
rtr.13, idle_time, port2, Accumulator, 0, 0, 18446744073707892868, 15960371254322975056, 2332
rtr.13, xbar_stalls, port0, Accumulator, 0, 0, 130, 130, 130
rtr.13, xbar_stalls, port1, Accumulator, 0, 0, 421, 421, 421
rtr.13, xbar_stalls, port2, Accumulator, 0, 0, 264, 264, 264
rtr.14, send_bit_count, port0, Accumulator, 0, 0, 2419392, 1294970880, 6875
rtr.14, send_packet_count, port0, Accumulator, 0, 0, 6875, 6875, 6875
rtr.14, output_port_stalls, port0, Accumulator, 0, 0, 0, 0, 0
rtr.14, idle_time, port0, Accumulator, 0, 0, 108244931558500, 13923855731524864528, 12771
rtr.14, send_bit_count, port1, Accumulator, 0, 0, 2952192, 1636663296, 6856
rtr.14, send_packet_count, port1, Accumulator, 0, 0, 6856, 6856, 6856
rtr.14, output_port_stalls, port1, Accumulator, 0, 0, 0, 0, 0
rtr.14, idle_time, port1, Accumulator, 0, 0, 111119987335162, 9332345173868442036, 12936
rtr.14, send_bit_count, port2, Accumulator, 0, 0, 255552, 16355328, 3993
rtr.14, send_packet_count, port2, Accumulator, 0, 0, 3993, 3993, 3993
rtr.14, output_port_stalls, port2, Accumulator, 0, 0, 0, 0, 0
rtr.14, idle_time, port2, Accumulator, 0, 0, 18446744073709240162, 15645318837217694164, 3957
rtr.14, xbar_stalls, port0, Accumulator, 0, 0, 185, 185, 185
rtr.14, xbar_stalls, port1, Accumulator, 0, 0, 271, 271, 271
rtr.14, xbar_stalls, port2, Accumulator, 0, 0, 82, 82, 82
rtr.15, send_bit_count, port0, Accumulator, 0, 0, 1840512, 997220352, 4902
rtr.15, send_packet_count, port0, Accumulator, 0, 0, 4902, 4902, 4902
rtr.15, output_port_stalls, port0, Accumulator, 0, 0, 0, 0, 0
rtr.15, idle_time, port0, Accumulator, 0, 0, 78818848577700, 7517151130265400696, 9222
rtr.15, send_bit_count, port1, Accumulator, 0, 0, 1936000, 985636864, 6874
rtr.15, send_packet_count, port1, Accumulator, 0, 0, 6874, 6874, 6874
rtr.15, output_port_stalls, port1, Accumulator, 0, 0, 0, 0, 0
rtr.15, idle_time, port1, Accumulator, 0, 0, 110142459160686, 8997929261754924364, 12923
rtr.15, send_bit_count, port2, Accumulator, 0, 0, 1362048, 708255744, 4434
rtr.15, send_packet_count, port2, Accumulator, 0, 0, 4434, 4434, 4434
rtr.15, output_port_stalls, port2, Accumulator, 0, 0, 0, 0, 0
rtr.15, idle_time, port2, Accumulator, 0, 0, 18446744073707891620, 15645101791493547496, 4342
rtr.15, xbar_stalls, port0, Accumulator, 0, 0, 260, 260, 260
rtr.15, xbar_stalls, port1, Accumulator, 0, 0, 186, 186, 186
rtr.15, xbar_stalls, port2, Accumulator, 0, 0, 349, 349, 349
rtr.16, send_bit_count, port0, Accumulator, 0, 0, 1221184, 606048256, 4761
rtr.16, send_packet_count, port0, Accumulator, 0, 0, 4761, 4761, 4761
rtr.16, output_port_stalls, port0, Accumulator, 0, 0, 0, 0, 0
rtr.16, idle_time, port0, Accumulator, 0, 0, 74518773917962, 3398610877437998564, 8813
rtr.16, send_bit_count, port1, Accumulator, 0, 0, 1263808, 627060736, 4931
rtr.16, send_packet_count, port1, Accumulator, 0, 0, 4931, 4931, 4931
rtr.16, output_port_stalls, port1, Accumulator, 0, 0, 0, 0, 0
rtr.16, idle_time, port1, Accumulator, 0, 0, 76781670391526, 9631293783142972116, 9115
rtr.16, send_bit_count, port2, Accumulator, 0, 0, 1371904, 785268736, 2516
rtr.16, send_packet_count, port2, Accumulator, 0, 0, 2516, 2516, 2516
rtr.16, output_port_stalls, port2, Accumulator, 0, 0, 0, 0, 0
rtr.16, idle_time, port2, Accumulator, 0, 0, 18446744073707879608, 15961509450977461120, 2315
rtr.16, xbar_stalls, port0, Accumulator, 0, 0, 537, 537, 537
rtr.16, xbar_stalls, port1, Accumulator, 0, 0, 59, 59, 59
rtr.16, xbar_stalls, port2, Accumulator, 0, 0, 116, 116, 116
rtr.17, send_bit_count, port0, Accumulator, 0, 0, 1895168, 966213632, 6692
rtr.17, send_packet_count, port0, Accumulator, 0, 0, 6692, 6692, 6692
rtr.17, output_port_stalls, port0, Accumulator, 0, 0, 0, 0, 0
rtr.17, idle_time, port0, Accumulator, 0, 0, 104460784903376, 9185041638189603136, 12257
rtr.17, send_bit_count, port1, Accumulator, 0, 0, 1796096, 974618624, 4744
rtr.17, send_packet_count, port1, Accumulator, 0, 0, 4744, 4744, 4744
rtr.17, output_port_stalls, port1, Accumulator, 0, 0, 0, 0, 0
rtr.17, idle_time, port1, Accumulator, 0, 0, 76381544813242, 3225431059409810740, 8940
rtr.17, send_bit_count, port2, Accumulator, 0, 0, 1361536, 707338240, 4450
rtr.17, send_packet_count, port2, Accumulator, 0, 0, 4450, 4450, 4450
rtr.17, output_port_stalls, port2, Accumulator, 0, 0, 0, 0, 0
rtr.17, idle_time, port2, Accumulator, 0, 0, 18446744073707892244, 15652700340099058000, 4336
rtr.17, xbar_stalls, port0, Accumulator, 0, 0, 154, 154, 154
rtr.17, xbar_stalls, port1, Accumulator, 0, 0, 681, 681, 681
rtr.17, xbar_stalls, port2, Accumulator, 0, 0, 347, 347, 347
rtr.18, send_bit_count, port0, Accumulator, 0, 0, 1412608, 646021120, 7000
rtr.18, send_packet_count, port0, Accumulator, 0, 0, 7000, 7000, 7000
rtr.18, output_port_stalls, port0, Accumulator, 0, 0, 0, 0, 0
rtr.18, idle_time, port0, Accumulator, 0, 0, 108273468969882, 14088476135259393108, 12823
rtr.18, send_bit_count, port1, Accumulator, 0, 0, 2371776, 1270394880, 6715
rtr.18, send_packet_count, port1, Accumulator, 0, 0, 6715, 6715, 6715
rtr.18, output_port_stalls, port1, Accumulator, 0, 0, 0, 0, 0
rtr.18, idle_time, port1, Accumulator, 0, 0, 105799509712110, 3739590058407761828, 12474
rtr.18, send_bit_count, port2, Accumulator, 0, 0, 1353984, 774389760, 2500
rtr.18, send_packet_count, port2, Accumulator, 0, 0, 2500, 2500, 2500
rtr.18, output_port_stalls, port2, Accumulator, 0, 0, 0, 0, 0
rtr.18, idle_time, port2, Accumulator, 0, 0, 18446744073707901448, 15962144576932513720, 2340
rtr.18, xbar_stalls, port0, Accumulator, 0, 0, 77, 77, 77
rtr.18, xbar_stalls, port1, Accumulator, 0, 0, 38, 38, 38
rtr.18, xbar_stalls, port2, Accumulator, 0, 0, 217, 217, 217
rtr.19, send_bit_count, port0, Accumulator, 0, 0, 2432832, 1298780160, 7005
rtr.19, send_packet_count, port0, Accumulator, 0, 0, 7005, 7005, 7005
rtr.19, output_port_stalls, port0, Accumulator, 0, 0, 0, 0, 0
rtr.19, idle_time, port0, Accumulator, 0, 0, 109494625750876, 11318544427755874872, 12885
rtr.19, send_bit_count, port1, Accumulator, 0, 0, 3020032, 1674919936, 6996
rtr.19, send_packet_count, port1, Accumulator, 0, 0, 6996, 6996, 6996
rtr.19, output_port_stalls, port1, Accumulator, 0, 0, 0, 0, 0
rtr.19, idle_time, port1, Accumulator, 0, 0, 111493853052144, 13392040220360405752, 13002
rtr.19, send_bit_count, port2, Accumulator, 0, 0, 254784, 16306176, 3981
rtr.19, send_packet_count, port2, Accumulator, 0, 0, 3981, 3981, 3981
rtr.19, output_port_stalls, port2, Accumulator, 0, 0, 0, 0, 0
rtr.19, idle_time, port2, Accumulator, 0, 0, 18446744073709241098, 15652071472710857284, 3930
rtr.19, xbar_stalls, port0, Accumulator, 0, 0, 89, 89, 89
rtr.19, xbar_stalls, port1, Accumulator, 0, 0, 190, 190, 190
rtr.19, xbar_stalls, port2, Accumulator, 0, 0, 151, 151, 151
l3cache_0, packet_latency, , Accumulator, 0, 0, 11412, 35686, 4337
l3cache_0, send_bit_count, , Accumulator, 0, 0, 1427200, 754597888, 4308
l3cache_0, output_port_stalls, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, idle_time, , Accumulator, 0, 0, 17446255972, 6010266647463042998, 4276
l3cache_0, TotalEventsReceived, , Accumulator, 0, 0, 4337, 4337, 4337
l3cache_0, TotalEventsReplayed, , Accumulator, 0, 0, 26, 26, 26
l3cache_0, CacheHits, , Accumulator, 0, 0, 193, 193, 193
l3cache_0, GetSHit_Arrival, , Accumulator, 0, 0, 176, 176, 176
l3cache_0, GetXHit_Arrival, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, GetSExHit_Arrival, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, GetSHit_Blocked, , Accumulator, 0, 0, 17, 17, 17
l3cache_0, GetXHit_Blocked, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, GetSExHit_Blocked, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, CacheMisses, , Accumulator, 0, 0, 2059, 2059, 2059
l3cache_0, GetSMiss_Arrival, , Accumulator, 0, 0, 1990, 1990, 1990
l3cache_0, GetXMiss_Arrival, , Accumulator, 0, 0, 60, 60, 60
l3cache_0, GetSExMiss_Arrival, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, GetSMiss_Blocked, , Accumulator, 0, 0, 9, 9, 9
l3cache_0, GetXMiss_Blocked, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, GetSExMiss_Blocked, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, GetS_recv, , Accumulator, 0, 0, 2192, 2192, 2192
l3cache_0, GetX_recv, , Accumulator, 0, 0, 60, 60, 60
l3cache_0, GetSEx_recv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, GetSResp_recv, , Accumulator, 0, 0, 1902, 1902, 1902
l3cache_0, GetXResp_recv, , Accumulator, 0, 0, 60, 60, 60
l3cache_0, PutS_recv, , Accumulator, 0, 0, 7, 7, 7
l3cache_0, PutM_recv, , Accumulator, 0, 0, 5, 5, 5
l3cache_0, PutE_recv, , Accumulator, 0, 0, 17, 17, 17
l3cache_0, FetchInv_recv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, FetchInvX_recv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, Inv_recv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, NACK_recv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, MSHR_occupancy, , Accumulator, 0, 0, 676067, 2413259, 46430907
l3cache_0, evict_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, evict_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, evict_E, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, evict_M, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, evict_IS, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, evict_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, evict_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, evict_SInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, evict_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, evict_MInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, evict_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, evict_EInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, evict_MInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, evict_SI, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_GetS_I, , Accumulator, 0, 0, 1905, 1905, 1905
l3cache_0, stateEvent_GetS_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_GetS_E, , Accumulator, 0, 0, 280, 280, 280
l3cache_0, stateEvent_GetS_M, , Accumulator, 0, 0, 7, 7, 7
l3cache_0, stateEvent_GetX_I, , Accumulator, 0, 0, 60, 60, 60
l3cache_0, stateEvent_GetX_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_GetX_E, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_GetX_M, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_GetSEx_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_GetSEx_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_GetSEx_E, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_GetSEx_M, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_GetSResp_IS, , Accumulator, 0, 0, 1902, 1902, 1902
l3cache_0, stateEvent_GetSResp_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_GetSResp_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_GetSResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_GetXResp_IM, , Accumulator, 0, 0, 60, 60, 60
l3cache_0, stateEvent_GetXResp_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_GetXResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutS_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutS_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutS_E, , Accumulator, 0, 0, 7, 7, 7
l3cache_0, stateEvent_PutS_M, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutS_SD, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutS_ED, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutS_MD, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutS_SMD, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutS_SI, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutS_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutS_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutS_SInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutS_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutS_MInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutS_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutS_EInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutE_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutE_E, , Accumulator, 0, 0, 17, 17, 17
l3cache_0, stateEvent_PutE_M, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutE_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutE_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutE_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutE_MInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutE_EInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutE_MInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutM_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutM_E, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutM_M, , Accumulator, 0, 0, 5, 5, 5
l3cache_0, stateEvent_PutM_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutM_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutM_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutM_MInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutM_EInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_PutM_MInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_Inv_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_Inv_IS, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_Inv_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_Inv_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_Inv_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_Inv_SInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_Inv_SI, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_Inv_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_Inv_SD, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchInv_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchInv_IS, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchInv_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchInv_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchInv_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchInv_E, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchInv_M, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchInv_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchInv_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchInv_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchInv_EInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchInv_MInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchInv_MInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchInv_SD, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchInv_ED, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchInv_MD, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchInvX_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchInvX_IS, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchInvX_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchInvX_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchInvX_E, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchInvX_M, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchInvX_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchInvX_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchInvX_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchInvX_EInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchInvX_MInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchInvX_MInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchInvX_ED, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchInvX_MD, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_Fetch_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_Fetch_IS, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_Fetch_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_Fetch_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_Fetch_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_Fetch_SInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_Fetch_SI, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_Fetch_SD, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchResp_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchResp_SI, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchResp_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchResp_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchResp_SInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchResp_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchResp_MInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchResp_SD, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchResp_SMD, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchResp_ED, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchResp_MD, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchXResp_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_FetchXResp_EInvX, , Accumulator, 0, 0, 93, 93, 93
l3cache_0, stateEvent_FetchXResp_MInvX, , Accumulator, 0, 0, 1, 1, 1
l3cache_0, stateEvent_AckInv_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_AckInv_SInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_AckInv_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_AckInv_SI, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_AckInv_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_AckInv_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_AckInv_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_AckInv_MInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, stateEvent_AckPut_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, latency_GetS_IS, , Accumulator, 0, 0, 647569, 220559371, 1902
l3cache_0, latency_GetS_M, , Accumulator, 0, 0, 5368, 800688, 94
l3cache_0, latency_GetX_IM, , Accumulator, 0, 0, 20440, 6964390, 60
l3cache_0, latency_GetX_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, latency_GetX_M, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, latency_GetSEx_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, latency_GetSEx_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, latency_GetSEx_M, , Accumulator, 0, 0, 5368, 800688, 94
l3cache_0, eventSent_GetS, , Accumulator, 0, 0, 1905, 1905, 1905
l3cache_0, eventSent_GetX, , Accumulator, 0, 0, 60, 60, 60
l3cache_0, eventSent_GetSEx, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, eventSent_GetSResp, , Accumulator, 0, 0, 2189, 2189, 2189
l3cache_0, eventSent_GetXResp, , Accumulator, 0, 0, 60, 60, 60
l3cache_0, eventSent_PutS, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, eventSent_PutE, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, eventSent_PutM, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, eventSent_Inv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, eventSent_Fetch, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, eventSent_FetchInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, eventSent_FetchInvX, , Accumulator, 0, 0, 94, 94, 94
l3cache_0, eventSent_FetchResp, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, eventSent_FetchXResp, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, eventSent_AckInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, eventSent_AckPut, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, eventSent_NACK_up, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, eventSent_NACK_down, , Accumulator, 0, 0, 0, 0, 0
l3cache_0, EventStalledForLockedCacheline, , Accumulator, 0, 0, 0, 0, 0
l1cache_0, TotalEventsReceived, , Accumulator, 0, 0, 28622, 28622, 28622
l1cache_0, TotalEventsReplayed, , Accumulator, 0, 0, 7133, 7133, 7133
l1cache_0, CacheHits, , Accumulator, 0, 0, 23024, 23024, 23024
l1cache_0, GetSHit_Arrival, , Accumulator, 0, 0, 9587, 9587, 9587
l1cache_0, GetXHit_Arrival, , Accumulator, 0, 0, 6352, 6352, 6352
l1cache_0, GetSExHit_Arrival, , Accumulator, 0, 0, 0, 0, 0
l1cache_0, GetSHit_Blocked, , Accumulator, 0, 0, 6735, 6735, 6735
l1cache_0, GetXHit_Blocked, , Accumulator, 0, 0, 350, 350, 350
l1cache_0, GetSExHit_Blocked, , Accumulator, 0, 0, 0, 0, 0
l1cache_0, CacheMisses, , Accumulator, 0, 0, 2651, 2651, 2651
l1cache_0, GetSMiss_Arrival, , Accumulator, 0, 0, 2515, 2515, 2515
l1cache_0, GetXMiss_Arrival, , Accumulator, 0, 0, 96, 96, 96
l1cache_0, GetSExMiss_Arrival, , Accumulator, 0, 0, 0, 0, 0
l1cache_0, GetSMiss_Blocked, , Accumulator, 0, 0, 0, 0, 0
l1cache_0, GetXMiss_Blocked, , Accumulator, 0, 0, 40, 40, 40
l1cache_0, GetSExMiss_Blocked, , Accumulator, 0, 0, 0, 0, 0
l1cache_0, GetS_recv, , Accumulator, 0, 0, 18849, 18849, 18849
l1cache_0, GetX_recv, , Accumulator, 0, 0, 6838, 6838, 6838
l1cache_0, GetSEx_recv, , Accumulator, 0, 0, 0, 0, 0
l1cache_0, GetSResp_recv, , Accumulator, 0, 0, 2511, 2511, 2511
l1cache_0, GetXResp_recv, , Accumulator, 0, 0, 136, 136, 136
l1cache_0, PutS_recv, , Accumulator, 0, 0, 0, 0, 0
l1cache_0, PutM_recv, , Accumulator, 0, 0, 0, 0, 0
l1cache_0, PutE_recv, , Accumulator, 0, 0, 0, 0, 0
l1cache_0, FetchInv_recv, , Accumulator, 0, 0, 12, 12, 12
l1cache_0, FetchInvX_recv, , Accumulator, 0, 0, 226, 226, 226
l1cache_0, Inv_recv, , Accumulator, 0, 0, 50, 50, 50
l1cache_0, NACK_recv, , Accumulator, 0, 0, 0, 0, 0
l1cache_0, MSHR_occupancy, , Accumulator, 0, 0, 3021689, 39588487, 46430892
l1cache_0, evict_I, , Accumulator, 0, 0, 0, 0, 0
