
# [Machine] 
# 4x5x2 Mesh, 1 cores per node
# [Scheduler] 
# EASY Scheduler (FIFOComparator)
# [Allocator] 
# Energy Allocator (Energy)
# [TaskMapper] 
# Simple Task Mapper

# Job	Procs	Actual Time	 Avg Pairwise L1 Distance	Job Congestion	Hop-Bytes
599	3	273	3.333333	4.000000	5368709120.000000
600	10	29	3.822222	22.000000	92341796864.000000
601	10	28	3.822222	22.000000	92341796864.000000
602	10	21	3.844444	18.000000	92878667776.000000
603	10	21	3.844444	18.000000	92878667776.000000
604	10	21	3.844444	18.000000	92878667776.000000
605	10	21	3.844444	18.000000	92878667776.000000
606	10	287	3.844444	18.000000	92878667776.000000
607	3	15016	4.666667	4.000000	7516192768.000000
608	1	24	0.000000	0.000000	0.000000
609	10	3530	3.022222	16.000000	73014444032.000000
610	5	34	3.000000	8.000000	16106127360.000000
611	5	33	3.000000	8.000000	16106127360.000000
612	5	26	3.000000	8.000000	16106127360.000000
613	5	26	3.000000	8.000000	16106127360.000000
614	3	29	3.333333	4.000000	5368709120.000000
615	1	1352	0.000000	0.000000	0.000000
616	3	12	4.666667	4.000000	7516192768.000000
617	10	228	3.600000	14.000000	86973087744.000000
618	10	220	3.000000	22.000000	72477573120.000000
619	10	525	3.044444	18.000000	73551314944.000000
620	10	2435	3.044444	18.000000	73551314944.000000
621	20	160	3.242105	56.000000	330712481792.000000
622	1	15	0.000000	0.000000	0.000000
623	1	67	0.000000	0.000000	0.000000
624	1	64	0.000000	0.000000	0.000000
625	1	56	0.000000	0.000000	0.000000
626	1	55	0.000000	0.000000	0.000000
627	10	3524	3.044444	18.000000	73551314944.000000
628	3	8	1.333333	2.000000	2147483648.000000
629	1	15	0.000000	0.000000	0.000000
630	3	12	1.333333	2.000000	2147483648.000000
631	3	7	1.333333	2.000000	2147483648.000000
632	1	53	0.000000	0.000000	0.000000
633	2	1420	1.000000	2.000000	536870912.000000
634	1	1399	0.000000	0.000000	0.000000
635	1	28	0.000000	0.000000	0.000000
636	1	26	0.000000	0.000000	0.000000
637	1	24	0.000000	0.000000	0.000000
638	1	16	0.000000	0.000000	0.000000
639	1	13	0.000000	0.000000	0.000000
640	20	3522	3.494737	56.000000	356482285568.000000
641	10	26	3.577778	18.000000	86436216832.000000
642	10	323	3.577778	18.000000	86436216832.000000
643	2	258	1.000000	2.000000	536870912.000000
644	10	358	3.577778	18.000000	86436216832.000000
645	2	292	1.000000	2.000000	536870912.000000
646	1	25	0.000000	0.000000	0.000000
647	1	11	0.000000	0.000000	0.000000
648	1	14	0.000000	0.000000	0.000000
649	1	22	0.000000	0.000000	0.000000
650	1	12	0.000000	0.000000	0.000000
651	1	14	0.000000	0.000000	0.000000
652	1	11	0.000000	0.000000	0.000000
653	1	16	0.000000	0.000000	0.000000
654	1	20	0.000000	0.000000	0.000000
655	20	1077	3.494737	56.000000	356482285568.000000
656	1	9	0.000000	0.000000	0.000000
657	5	10924	3.400000	8.000000	18253611008.000000
658	20	9422	3.268421	56.000000	333396836352.000000
659	2	4899	3.000000	2.000000	1610612736.000000
660	1	4873	0.000000	0.000000	0.000000
661	40	0	3.435897	152.000000	1438814044160.000000
662	40	10920	3.435897	152.000000	1438814044160.000000
663	1	11	0.000000	0.000000	0.000000
664	20	9345	3.494737	56.000000	356482285568.000000
665	5	2598	3.000000	6.000000	16106127360.000000
666	1	5	0.000000	0.000000	0.000000
667	1	18	0.000000	0.000000	0.000000
668	1	1	0.000000	0.000000	0.000000
669	1	58	0.000000	0.000000	0.000000
670	1	12	0.000000	0.000000	0.000000
671	1	5	0.000000	0.000000	0.000000
672	1	4	0.000000	0.000000	0.000000
673	5	182	2.600000	6.000000	13958643712.000000
674	1	5	0.000000	0.000000	0.000000
675	3	41	2.000000	2.000000	3221225472.000000
676	1	1	0.000000	0.000000	0.000000
677	1	44	0.000000	0.000000	0.000000
678	2	20	3.000000	2.000000	1610612736.000000
679	2	21	3.000000	2.000000	1610612736.000000
680	2	53	3.000000	2.000000	1610612736.000000
681	2	3731	3.000000	2.000000	1610612736.000000
682	1	11	0.000000	0.000000	0.000000
683	1	36	0.000000	0.000000	0.000000
684	20	26	3.494737	56.000000	356482285568.000000
685	1	13	0.000000	0.000000	0.000000
686	20	1087	3.494737	56.000000	356482285568.000000
687	1	16	0.000000	0.000000	0.000000
688	5	29	3.600000	8.000000	19327352832.000000
689	20	33	3.494737	56.000000	356482285568.000000
690	3	33	4.000000	4.000000	6442450944.000000
691	5	57	3.400000	8.000000	18253611008.000000
692	20	314	3.494737	56.000000	356482285568.000000
693	1	9	0.000000	0.000000	0.000000
694	5	1025	3.600000	8.000000	19327352832.000000
695	1	5	0.000000	0.000000	0.000000
696	20	1160	3.494737	56.000000	356482285568.000000
697	1	8	0.000000	0.000000	0.000000
698	1	35	0.000000	0.000000	0.000000
699	5	61	4.200000	6.000000	22548578304.000000
700	5	65	4.200000	6.000000	22548578304.000000
701	10	52	3.955556	18.000000	95563022336.000000
702	10	238	3.955556	18.000000	95563022336.000000
703	1	6	0.000000	0.000000	0.000000
704	5	512	3.000000	6.000000	16106127360.000000
705	10	131	3.955556	18.000000	95563022336.000000
706	10	324	3.955556	18.000000	95563022336.000000
707	20	39	3.494737	56.000000	356482285568.000000
708	1	16	0.000000	0.000000	0.000000
709	10	280	3.044444	18.000000	73551314944.000000
710	1	25	0.000000	0.000000	0.000000
711	20	230	3.452632	52.000000	352187318272.000000
712	1	757	0.000000	0.000000	0.000000
713	10	247	3.044444	18.000000	73551314944.000000
714	1	130	0.000000	0.000000	0.000000
715	1	29	0.000000	0.000000	0.000000
716	1	725	0.000000	0.000000	0.000000
717	1	3	0.000000	0.000000	0.000000
718	1	5	0.000000	0.000000	0.000000
719	1	3	0.000000	0.000000	0.000000
720	20	445	3.494737	56.000000	356482285568.000000
721	20	417	3.494737	56.000000	356482285568.000000
722	1	7	0.000000	0.000000	0.000000
723	1	5	0.000000	0.000000	0.000000
724	20	797	3.494737	56.000000	356482285568.000000
725	3	52	2.000000	2.000000	3221225472.000000
726	1	30	0.000000	0.000000	0.000000
727	1	10	0.000000	0.000000	0.000000
728	1	4	0.000000	0.000000	0.000000
729	1	5	0.000000	0.000000	0.000000
730	1	5	0.000000	0.000000	0.000000
731	5	85	3.000000	6.000000	16106127360.000000
732	1	5	0.000000	0.000000	0.000000
733	1	11	0.000000	0.000000	0.000000
734	1	31	0.000000	0.000000	0.000000
735	1	18	0.000000	0.000000	0.000000
736	20	461	3.494737	56.000000	356482285568.000000
737	1	6	0.000000	0.000000	0.000000
738	5	231	3.000000	6.000000	16106127360.000000
739	1	6	0.000000	0.000000	0.000000
740	1	4	0.000000	0.000000	0.000000
741	20	388	3.494737	56.000000	356482285568.000000
742	20	464	3.494737	56.000000	356482285568.000000
743	20	154	3.494737	56.000000	356482285568.000000
744	20	25	3.494737	56.000000	356482285568.000000
745	1	27	0.000000	0.000000	0.000000
746	2	733	4.000000	2.000000	2147483648.000000
747	1	712	0.000000	0.000000	0.000000
748	20	632	3.494737	56.000000	356482285568.000000
749	20	34	3.494737	56.000000	356482285568.000000
750	20	500	3.494737	56.000000	356482285568.000000
751	20	32	3.494737	56.000000	356482285568.000000
752	20	197	3.494737	56.000000	356482285568.000000
753	20	1080	3.494737	56.000000	356482285568.000000
754	20	26	3.494737	56.000000	356482285568.000000
755	20	984	3.494737	56.000000	356482285568.000000
756	2	852	3.000000	2.000000	1610612736.000000
757	1	833	0.000000	0.000000	0.000000
758	1	19	0.000000	0.000000	0.000000
759	1	15	0.000000	0.000000	0.000000
760	10	229	3.844444	18.000000	92878667776.000000
761	1	19	0.000000	0.000000	0.000000
762	20	992	3.494737	56.000000	356482285568.000000
763	1	13	0.000000	0.000000	0.000000
764	1	30	0.000000	0.000000	0.000000
765	20	2014	3.494737	56.000000	356482285568.000000
766	1	34	0.000000	0.000000	0.000000
767	1	88	0.000000	0.000000	0.000000
768	3	38	2.000000	2.000000	3221225472.000000
769	1	24	0.000000	0.000000	0.000000
770	1	24	0.000000	0.000000	0.000000
771	2	29	3.000000	2.000000	1610612736.000000
772	3	8	2.000000	2.000000	3221225472.000000
773	3	24	2.000000	2.000000	3221225472.000000
774	3	13	2.000000	2.000000	3221225472.000000
775	1	12	0.000000	0.000000	0.000000
776	20	1096	3.494737	56.000000	356482285568.000000
777	3	13	2.000000	2.000000	3221225472.000000
778	1	29	0.000000	0.000000	0.000000
779	1	82	0.000000	0.000000	0.000000
780	2	808	1.000000	2.000000	536870912.000000
781	1	790	0.000000	0.000000	0.000000
782	3	25	3.333333	2.000000	5368709120.000000
783	1	13	0.000000	0.000000	0.000000
784	3	23	3.333333	2.000000	5368709120.000000
785	1	10	0.000000	0.000000	0.000000
786	20	705	3.494737	56.000000	356482285568.000000
787	1	86	0.000000	0.000000	0.000000
788	20	632	3.484211	62.000000	355408543744.000000
789	10	221	3.644444	16.000000	88046829568.000000
790	3	35	2.666667	4.000000	4294967296.000000
791	5	177	3.400000	6.000000	18253611008.000000
792	3	339	3.333333	2.000000	5368709120.000000
793	5	3393	3.600000	4.000000	19327352832.000000
794	20	1104	3.226316	72.000000	329101869056.000000
795	1	159	0.000000	0.000000	0.000000
796	10	132	3.888889	20.000000	93952409600.000000
797	5	117	3.000000	6.000000	16106127360.000000
798	5	19	3.800000	6.000000	20401094656.000000
799	1	1570	0.000000	0.000000	0.000000
800	5	22	4.200000	6.000000	22548578304.000000
801	3	92	4.000000	4.000000	6442450944.000000
802	1	11	0.000000	0.000000	0.000000
803	1	9	0.000000	0.000000	0.000000
804	20	414	3.305263	64.000000	337154932736.000000
805	20	294	3.305263	64.000000	337154932736.000000
806	1	10	0.000000	0.000000	0.000000
807	20	183	3.305263	64.000000	337154932736.000000
808	20	183	3.305263	64.000000	337154932736.000000
809	1	24	0.000000	0.000000	0.000000
810	1	20	0.000000	0.000000	0.000000
811	1	18	0.000000	0.000000	0.000000
812	1	8	0.000000	0.000000	0.000000
813	1	199	0.000000	0.000000	0.000000
814	1	6	0.000000	0.000000	0.000000
815	1	13	0.000000	0.000000	0.000000
816	20	3833	3.310526	56.000000	337691803648.000000
817	20	164	3.415789	50.000000	348429221888.000000
818	2	201	5.000000	2.000000	2684354560.000000
819	3	200	3.333333	2.000000	5368709120.000000
820	5	201	3.600000	4.000000	19327352832.000000
821	1	28	0.000000	0.000000	0.000000
822	1	28	0.000000	0.000000	0.000000
823	1	14	0.000000	0.000000	0.000000
824	2	158	5.000000	2.000000	2684354560.000000
825	3	276	3.333333	2.000000	5368709120.000000
826	1	15	0.000000	0.000000	0.000000
827	20	7574	3.494737	56.000000	356482285568.000000
828	5	313	3.000000	6.000000	16106127360.000000
829	1	10	0.000000	0.000000	0.000000
830	1	27	0.000000	0.000000	0.000000
831	10	249	3.644444	16.000000	88046829568.000000
832	2	186	2.000000	2.000000	1073741824.000000
833	1	11	0.000000	0.000000	0.000000
834	1	10	0.000000	0.000000	0.000000
835	20	10923	3.494737	56.000000	356482285568.000000
836	2	439	3.000000	2.000000	1610612736.000000
837	1	420	0.000000	0.000000	0.000000
838	5	10923	3.000000	6.000000	16106127360.000000
839	40	9591	3.435897	152.000000	1438814044160.000000
840	20	498	3.494737	56.000000	356482285568.000000
841	20	5945	3.494737	56.000000	356482285568.000000
842	5	441	3.000000	6.000000	16106127360.000000
843	1	17	0.000000	0.000000	0.000000
844	5	180	3.400000	6.000000	18253611008.000000
845	2	384	4.000000	2.000000	2147483648.000000
846	5	774	3.400000	8.000000	18253611008.000000
847	1	1965	0.000000	0.000000	0.000000
848	20	313	3.484211	62.000000	355408543744.000000
849	1	14	0.000000	0.000000	0.000000
850	20	1226	3.484211	62.000000	355408543744.000000
851	1	14	0.000000	0.000000	0.000000
852	20	318	3.484211	62.000000	355408543744.000000
853	20	2413	3.494737	56.000000	356482285568.000000
854	1	30	0.000000	0.000000	0.000000
855	1	1507	0.000000	0.000000	0.000000
856	1	13	0.000000	0.000000	0.000000
857	20	1086	3.494737	56.000000	356482285568.000000
858	1	17	0.000000	0.000000	0.000000
859	5	324	3.000000	6.000000	16106127360.000000
860	2	10	3.000000	2.000000	1610612736.000000
861	3	14	2.000000	2.000000	3221225472.000000
862	5	20	2.600000	6.000000	13958643712.000000
863	1	17	0.000000	0.000000	0.000000
864	1	12	0.000000	0.000000	0.000000
865	20	210	3.494737	56.000000	356482285568.000000
866	20	168	3.494737	56.000000	356482285568.000000
867	20	241	3.494737	56.000000	356482285568.000000
868	3	14	2.000000	2.000000	3221225472.000000
869	2	9	3.000000	2.000000	1610612736.000000
870	10	22	3.577778	18.000000	86436216832.000000
871	20	824	3.494737	56.000000	356482285568.000000
872	1	18	0.000000	0.000000	0.000000
873	1	0	0.000000	0.000000	0.000000
874	1	33	0.000000	0.000000	0.000000
875	20	1125	3.494737	56.000000	356482285568.000000
876	3	44	2.000000	2.000000	3221225472.000000
877	3	18	2.000000	2.000000	3221225472.000000
878	3	64	2.000000	2.000000	3221225472.000000
879	5	416	3.000000	6.000000	16106127360.000000
880	3	69	2.000000	2.000000	3221225472.000000
881	1	29	0.000000	0.000000	0.000000
882	10	391	3.044444	18.000000	73551314944.000000
883	1	41	0.000000	0.000000	0.000000
884	20	1185	3.531579	56.000000	360240381952.000000
885	3	439	2.000000	2.000000	3221225472.000000
886	1	23	0.000000	0.000000	0.000000
887	1	34	0.000000	0.000000	0.000000
888	5	721	3.400000	8.000000	18253611008.000000
889	3	8999	3.333333	2.000000	5368709120.000000
890	3	94	2.000000	4.000000	3221225472.000000
891	3	81	3.333333	4.000000	5368709120.000000
892	1	37	0.000000	0.000000	0.000000
893	1	30	0.000000	0.000000	0.000000
894	1	43	0.000000	0.000000	0.000000
895	20	1124	3.273684	58.000000	333933707264.000000
896	1	20	0.000000	0.000000	0.000000
897	1	1529	0.000000	0.000000	0.000000
898	1	15	0.000000	0.000000	0.000000
899	1	13	0.000000	0.000000	0.000000
900	20	169	3.273684	58.000000	333933707264.000000
901	1	26	0.000000	0.000000	0.000000
902	20	1111	3.273684	58.000000	333933707264.000000
903	1	81	0.000000	0.000000	0.000000
904	1	18	0.000000	0.000000	0.000000
905	3	20	3.333333	4.000000	5368709120.000000
906	3	71	3.333333	4.000000	5368709120.000000
907	20	1107	3.436842	62.000000	350576705536.000000
908	1	12	0.000000	0.000000	0.000000
909	20	1085	3.436842	62.000000	350576705536.000000
910	1	12	0.000000	0.000000	0.000000
911	1	12	0.000000	0.000000	0.000000
912	5	44	3.400000	8.000000	18253611008.000000
913	5	51	3.400000	8.000000	18253611008.000000
914	5	51	1.600000	6.000000	8589934592.000000
915	20	621	3.705263	58.000000	377957122048.000000
916	5	70	1.600000	6.000000	8589934592.000000
917	5	49	1.600000	6.000000	8589934592.000000
918	5	71	3.400000	8.000000	18253611008.000000
919	20	2053	3.157895	64.000000	322122547200.000000
920	5	22	3.400000	8.000000	18253611008.000000
921	5	70	3.400000	8.000000	18253611008.000000
922	5	74	4.400000	6.000000	23622320128.000000
923	5	68	3.400000	8.000000	18253611008.000000
924	5	65	3.400000	8.000000	18253611008.000000
925	3	14	4.000000	4.000000	6442450944.000000
926	3	74	4.000000	4.000000	6442450944.000000
927	5	64	3.400000	8.000000	18253611008.000000
928	1	13	0.000000	0.000000	0.000000
929	5	74	3.400000	8.000000	18253611008.000000
930	5	79	3.400000	8.000000	18253611008.000000
931	5	28	4.400000	6.000000	23622320128.000000
932	5	92	3.400000	8.000000	18253611008.000000
933	1	15	0.000000	0.000000	0.000000
934	5	79	4.400000	6.000000	23622320128.000000
935	5	107	3.400000	8.000000	18253611008.000000
936	5	89	4.400000	6.000000	23622320128.000000
937	10	199	3.866667	24.000000	93415538688.000000
938	1	10	0.000000	0.000000	0.000000
939	1	18	0.000000	0.000000	0.000000
940	20	143	3.494737	56.000000	356482285568.000000
941	20	1992	3.494737	56.000000	356482285568.000000
942	5	9	3.000000	6.000000	16106127360.000000
943	5	2281	3.000000	6.000000	16106127360.000000
944	5	6280	2.600000	6.000000	13958643712.000000
945	1	11	0.000000	0.000000	0.000000
946	1	10	0.000000	0.000000	0.000000
947	3	4595	3.333333	4.000000	5368709120.000000
948	20	2006	3.584211	54.000000	365609091072.000000
949	3	60	2.000000	2.000000	3221225472.000000
950	3	69	2.000000	2.000000	3221225472.000000
951	1	21	0.000000	0.000000	0.000000
952	1	13	0.000000	0.000000	0.000000
953	20	1996	3.352632	50.000000	341986770944.000000
954	3	1759	3.333333	2.000000	5368709120.000000
955	5	58	4.200000	6.000000	22548578304.000000
956	5	100	4.200000	6.000000	22548578304.000000
959	2	65	2.000000	2.000000	1073741824.000000
957	5	28	4.200000	6.000000	22548578304.000000
958	5	84	4.200000	6.000000	22548578304.000000
960	1	10	0.000000	0.000000	0.000000
961	2	137	6.000000	2.000000	3221225472.000000
962	5	64	2.800000	4.000000	15032385536.000000
963	5	5	1.600000	6.000000	8589934592.000000
964	5	108	1.600000	6.000000	8589934592.000000
965	5	122	2.800000	6.000000	15032385536.000000
966	10	223	3.400000	16.000000	82141249536.000000
967	1	12	0.000000	0.000000	0.000000
968	1	4	0.000000	0.000000	0.000000
969	5	55	3.400000	8.000000	18253611008.000000
970	5	67	2.800000	4.000000	15032385536.000000
971	5	94	1.600000	6.000000	8589934592.000000
972	20	2086	3.494737	56.000000	356482285568.000000
973	3	2198	2.000000	2.000000	3221225472.000000
974	10	260	3.844444	18.000000	92878667776.000000
975	10	275	3.844444	18.000000	92878667776.000000
976	1	15	0.000000	0.000000	0.000000
977	5	2303	3.000000	8.000000	16106127360.000000
978	10	324	3.888889	18.000000	93952409600.000000
979	1	64	0.000000	0.000000	0.000000
980	1	6	0.000000	0.000000	0.000000
981	1	5	0.000000	0.000000	0.000000
982	1	5	0.000000	0.000000	0.000000
983	1	166	0.000000	0.000000	0.000000
984	1	13	0.000000	0.000000	0.000000
985	5	65	3.400000	8.000000	18253611008.000000
986	5	69	2.800000	4.000000	15032385536.000000
987	5	94	1.600000	6.000000	8589934592.000000
988	10	209	3.044444	18.000000	73551314944.000000
989	10	629	3.044444	18.000000	73551314944.000000
990	5	74	1.600000	6.000000	8589934592.000000
991	20	2028	3.589474	52.000000	366145961984.000000
992	1	24	0.000000	0.000000	0.000000
993	1	29	0.000000	0.000000	0.000000
994	1	15	0.000000	0.000000	0.000000
995	5	95	3.400000	8.000000	18253611008.000000
996	5	164	2.800000	4.000000	15032385536.000000
997	10	347	2.866667	22.000000	69256347648.000000
998	5	69	3.400000	8.000000	18253611008.000000
999	5	73	2.800000	4.000000	15032385536.000000
1000	5	102	3.400000	8.000000	18253611008.000000
1001	1	13	0.000000	0.000000	0.000000
1002	10	268	3.044444	18.000000	73551314944.000000
1003	10	279	3.044444	18.000000	73551314944.000000
1004	1	16	0.000000	0.000000	0.000000
1005	10	313	3.044444	18.000000	73551314944.000000
1006	10	337	3.044444	18.000000	73551314944.000000
1007	10	389	3.044444	18.000000	73551314944.000000
1008	10	368	3.044444	18.000000	73551314944.000000
1009	5	84	1.600000	6.000000	8589934592.000000
1010	5	92	2.800000	6.000000	15032385536.000000
1011	10	227	3.044444	18.000000	73551314944.000000
1012	5	97	1.600000	6.000000	8589934592.000000
1013	10	237	3.044444	18.000000	73551314944.000000
1014	5	107	1.600000	6.000000	8589934592.000000
1015	5	100	2.800000	6.000000	15032385536.000000
1016	5	63	3.400000	8.000000	18253611008.000000
1017	5	85	3.400000	8.000000	18253611008.000000
1018	5	124	2.800000	4.000000	15032385536.000000
1019	5	85	1.600000	6.000000	8589934592.000000
1020	10	250	3.555556	20.000000	85899345920.000000
1021	10	217	3.044444	18.000000	73551314944.000000
1022	10	217	3.044444	18.000000	73551314944.000000
1023	5	101	1.600000	6.000000	8589934592.000000
1024	5	109	2.800000	6.000000	15032385536.000000
1025	5	91	3.000000	6.000000	16106127360.000000
1026	5	21	3.400000	8.000000	18253611008.000000
1027	5	106	3.400000	8.000000	18253611008.000000
1028	5	86	2.800000	4.000000	15032385536.000000
1029	5	94	1.600000	6.000000	8589934592.000000
1030	10	262	3.688889	18.000000	89120571392.000000
1031	5	92	3.400000	8.000000	18253611008.000000
1032	5	115	3.400000	8.000000	18253611008.000000
1033	5	114	2.800000	4.000000	15032385536.000000
1034	5	115	1.600000	6.000000	8589934592.000000
1035	10	647	3.044444	18.000000	73551314944.000000
1036	20	9479	3.242105	56.000000	330712481792.000000
1037	5	2347	4.200000	10.000000	22548578304.000000
1038	10	292	3.044444	18.000000	73551314944.000000
1039	10	207	3.044444	18.000000	73551314944.000000
1040	5	78	3.400000	8.000000	18253611008.000000
1041	5	106	2.800000	4.000000	15032385536.000000
1042	5	137	2.600000	4.000000	13958643712.000000
1043	5	97	3.400000	8.000000	18253611008.000000
1044	5	96	2.800000	4.000000	15032385536.000000
1045	5	120	2.600000	4.000000	13958643712.000000
