Scheduler looking for link... nodeLink0 nodeLink1 nodeLink2 nodeLink3 nodeLink4 nodeLink5 nodeLink6 nodeLink7 nodeLink8(no nodeLink8)
Scheduler Detects 8 nodes
Defaulting to no heat recirculation
Defaulting to Simple Machine
Defaulting to Simple Allocator
Defaulting to Simple Task Mapper
 
Simulation is complete, simulated time: 24.1715 s
===JOB LOG===
jobid, begin, end, failed, compute_nodes
467,1155944,-1,-1,1.2
468,1155944,-1,-1,1.4
461,1143045,1164645,0,1.7
462,1143045,1164645,0,1.8
469,1164646,-1,-1,1.7
470,1164646,-1,-1,1.8
463,1144854,1166454,0,1.5
464,1144854,1166454,0,1.6
471,1166455,-1,-1,1.5
472,1166455,-1,-1,1.6
469,1164646,1170091,1,1.7
473,1170092,-1,-1,1.7
465,1149813,1171413,0,1.1
466,1149813,1171413,0,1.3
474,1171414,-1,-1,1.1
475,1171414,-1,-1,1.3
474,1171414,1172734,1,1.1
467,1155944,1172734,1,1.2
476,1172735,-1,-1,1.1
477,1172735,-1,-1,1.2
473,1170092,1172741,1,1.7
470,1164646,1172741,1,1.8
478,1172742,-1,-1,1.7
479,1172742,-1,-1,1.8
478,1172742,1172812,1,1.7
480,1172813,-1,-1,1.7
468,1155944,1177544,0,1.4
481,1177545,-1,-1,1.4
471,1166455,1188055,0,1.5
472,1166455,1188055,0,1.6
482,1188056,-1,-1,1.5
483,1188056,-1,-1,1.6
475,1171414,1193014,0,1.3
484,1193015,-1,-1,1.3
476,1172735,1194335,0,1.1
477,1172735,1194335,0,1.2
485,1194336,-1,-1,1.1
486,1194336,-1,-1,1.2
479,1172742,1194342,0,1.8
487,1194343,-1,-1,1.8
480,1172813,1194413,0,1.7
488,1194414,-1,-1,1.7
481,1177545,1199145,0,1.4
489,1199146,-1,-1,1.4
482,1188056,1209656,0,1.5
483,1188056,1209656,0,1.6
490,1209657,-1,-1,1.5
491,1209657,-1,-1,1.6
484,1193015,1214615,0,1.3
492,1214616,-1,-1,1.3
485,1194336,1215936,0,1.1
486,1194336,1215936,0,1.2
493,1215937,-1,-1,1.1
494,1215937,-1,-1,1.2
487,1194343,1215943,0,1.8
495,1215944,-1,-1,1.8
488,1194414,1216014,0,1.7
496,1216015,-1,-1,1.7
489,1199146,1220746,0,1.4
497,1220747,-1,-1,1.4
490,1209657,1231257,0,1.5
491,1209657,1231257,0,1.6
498,1231258,-1,-1,1.5
499,1231258,-1,-1,1.6
492,1214616,1236216,0,1.3
500,1236217,-1,-1,1.3
493,1215937,1237537,0,1.1
494,1215937,1237537,0,1.2
501,1237538,-1,-1,1.1
502,1237538,-1,-1,1.2
495,1215944,1237544,0,1.8
503,1237545,-1,-1,1.8
496,1216015,1237615,0,1.7
504,1237616,-1,-1,1.7
497,1220747,1242347,0,1.4
505,1242348,-1,-1,1.4
498,1231258,1252858,0,1.5
499,1231258,1252858,0,1.6
506,1252859,-1,-1,1.5
507,1252859,-1,-1,1.6
500,1236217,1257817,0,1.3
508,1257818,-1,-1,1.3
501,1237538,1259138,0,1.1
502,1237538,1259138,0,1.2
509,1259139,-1,-1,1.1
510,1259139,-1,-1,1.2
503,1237545,1259145,0,1.8
511,1259146,-1,-1,1.8
504,1237616,1259216,0,1.7
512,1259217,-1,-1,1.7
505,1242348,1263948,0,1.4
513,1263949,-1,-1,1.4
506,1252859,1274459,0,1.5
507,1252859,1274459,0,1.6
514,1274460,-1,-1,1.5
515,1274460,-1,-1,1.6
508,1257818,1279418,0,1.3
516,1279419,-1,-1,1.3
509,1259139,1280739,0,1.1
510,1259139,1280739,0,1.2
517,1280740,-1,-1,1.1
518,1280740,-1,-1,1.2
511,1259146,1280746,0,1.8
519,1280747,-1,-1,1.8
512,1259217,1280817,0,1.7
520,1280818,-1,-1,1.7
513,1263949,1285549,0,1.4
521,1285550,-1,-1,1.4
516,1279419,1289142,1,1.3
521,1285550,1289142,1,1.4
522,1289143,-1,-1,1.3
523,1289143,-1,-1,1.4
520,1280818,1289149,1,1.7
519,1280747,1289149,1,1.8
524,1289150,-1,-1,1.7
525,1289150,-1,-1,1.8
514,1274460,1296060,0,1.5
515,1274460,1296060,0,1.6
526,1296061,-1,-1,1.5
527,1296061,-1,-1,1.6
517,1280740,1302340,0,1.1
518,1280740,1302340,0,1.2
528,1302341,-1,-1,1.1
529,1302341,-1,-1,1.2
524,1289150,1305048,1,1.7
525,1289150,1305048,1,1.8
530,1305049,-1,-1,1.7
531,1305049,-1,-1,1.8
522,1289143,1310743,0,1.3
523,1289143,1310743,0,1.4
532,1310744,-1,-1,1.3
533,1310744,-1,-1,1.4
526,1296061,1317661,0,1.5
527,1296061,1317661,0,1.6
534,1317662,-1,-1,1.5
535,1317662,-1,-1,1.6
528,1302341,1323941,0,1.1
529,1302341,1323941,0,1.2
536,1323942,-1,-1,1.1
537,1323942,-1,-1,1.2
530,1305049,1326649,0,1.7
531,1305049,1326649,0,1.8
538,1326650,-1,-1,1.7
539,1326650,-1,-1,1.8
538,1326650,1331837,1,1.7
540,1331838,-1,-1,1.7
532,1310744,1332344,0,1.3
533,1310744,1332344,0,1.4
541,1332345,-1,-1,1.3
542,1332345,-1,-1,1.4
534,1317662,1339262,0,1.5
535,1317662,1339262,0,1.6
543,1339263,-1,-1,1.5
544,1339263,-1,-1,1.6
536,1323942,1345542,0,1.1
537,1323942,1345542,0,1.2
545,1345543,-1,-1,1.1
546,1345543,-1,-1,1.2
539,1326650,1348250,0,1.8
547,1348251,-1,-1,1.8
540,1331838,1353438,0,1.7
548,1353439,-1,-1,1.7
541,1332345,1353945,0,1.3
542,1332345,1353945,0,1.4
549,1353946,-1,-1,1.3
550,1353946,-1,-1,1.4
548,1353439,1360709,1,1.7
551,1360710,-1,-1,1.7
543,1339263,1360863,0,1.5
544,1339263,1360863,0,1.6
552,1360864,-1,-1,1.5
553,1360864,-1,-1,1.6
545,1345543,1367143,0,1.1
546,1345543,1367143,0,1.2
554,1367144,-1,-1,1.1
555,1367144,-1,-1,1.2
547,1348251,1369851,0,1.8
556,1369852,-1,-1,1.8
551,1360710,1372131,1,1.7
557,1372132,-1,-1,1.7
549,1353946,1375546,0,1.3
550,1353946,1375546,0,1.4
558,1375547,-1,-1,1.3
559,1375547,-1,-1,1.4
557,1372132,1380273,1,1.7
560,1380274,-1,-1,1.7
552,1360864,1382464,0,1.5
553,1360864,1382464,0,1.6
561,1382465,-1,-1,1.5
562,1382465,-1,-1,1.6
554,1367144,1388744,0,1.1
555,1367144,1388744,0,1.2
563,1388745,-1,-1,1.1
564,1388745,-1,-1,1.2
560,1380274,1391071,1,1.7
556,1369852,1391071,1,1.8
565,1391072,-1,-1,1.7
566,1391072,-1,-1,1.8
565,1391072,1392842,1,1.7
567,1392843,-1,-1,1.7
558,1375547,1397147,0,1.3
559,1375547,1397147,0,1.4
568,1397148,-1,-1,1.3
569,1397148,-1,-1,1.4
567,1392843,1399679,1,1.7
566,1391072,1399679,1,1.8
570,1399680,-1,-1,1.7
571,1399680,-1,-1,1.8
561,1382465,1404065,0,1.5
562,1382465,1404065,0,1.6
572,1404066,-1,-1,1.5
573,1404066,-1,-1,1.6
563,1388745,1410345,0,1.1
564,1388745,1410345,0,1.2
574,1410346,-1,-1,1.1
575,1410346,-1,-1,1.2
568,1397148,1418748,0,1.3
569,1397148,1418748,0,1.4
576,1418749,-1,-1,1.3
577,1418749,-1,-1,1.4
570,1399680,1421280,0,1.7
571,1399680,1421280,0,1.8
578,1421281,-1,-1,1.7
579,1421281,-1,-1,1.8
572,1404066,1425666,0,1.5
573,1404066,1425666,0,1.6
580,1425667,-1,-1,1.5
581,1425667,-1,-1,1.6
574,1410346,1431946,0,1.1
575,1410346,1431946,0,1.2
582,1431947,-1,-1,1.1
583,1431947,-1,-1,1.2
576,1418749,1440349,0,1.3
577,1418749,1440349,0,1.4
584,1440350,-1,-1,1.3
585,1440350,-1,-1,1.4
578,1421281,1442881,0,1.7
579,1421281,1442881,0,1.8
586,1442882,-1,-1,1.7
587,1442882,-1,-1,1.8
580,1425667,1447267,0,1.5
581,1425667,1447267,0,1.6
588,1447268,-1,-1,1.5
589,1447268,-1,-1,1.6
582,1431947,1453547,0,1.1
583,1431947,1453547,0,1.2
590,1453548,-1,-1,1.1
591,1453548,-1,-1,1.2
584,1440350,1461950,0,1.3
585,1440350,1461950,0,1.4
592,1461951,-1,-1,1.3
593,1461951,-1,-1,1.4
593,1461951,1462950,1,1.4
594,1462951,-1,-1,1.4
586,1442882,1462957,1,1.7
587,1442882,1462957,1,1.8
595,1462958,-1,-1,1.7
596,1462958,-1,-1,1.8
588,1447268,1468868,0,1.5
589,1447268,1468868,0,1.6
597,1468869,-1,-1,1.5
598,1468869,-1,-1,1.6
595,1462958,1473785,1,1.7
599,1473786,-1,-1,1.7
599,1473786,1474255,1,1.7
600,1474256,-1,-1,1.7
590,1453548,1475148,0,1.1
591,1453548,1475148,0,1.2
601,1475149,-1,-1,1.1
602,1475149,-1,-1,1.2
592,1461951,1483551,0,1.3
603,1483552,-1,-1,1.3
594,1462951,1484551,0,1.4
604,1484552,-1,-1,1.4
596,1462958,1484558,0,1.8
605,1484559,-1,-1,1.8
597,1468869,1490469,0,1.5
598,1468869,1490469,0,1.6
606,1490470,-1,-1,1.5
607,1490470,-1,-1,1.6
600,1474256,1495856,0,1.7
608,1495857,-1,-1,1.7
601,1475149,1496749,0,1.1
602,1475149,1496749,0,1.2
609,1496750,-1,-1,1.1
610,1496750,-1,-1,1.2
603,1483552,1505152,0,1.3
611,1505153,-1,-1,1.3
604,1484552,1506152,0,1.4
612,1506153,-1,-1,1.4
605,1484559,1506159,0,1.8
613,1506160,-1,-1,1.8
606,1490470,1512070,0,1.5
607,1490470,1512070,0,1.6
614,1512071,-1,-1,1.5
615,1512071,-1,-1,1.6
608,1495857,1517457,0,1.7
616,1517458,-1,-1,1.7
609,1496750,1518350,0,1.1
610,1496750,1518350,0,1.2
617,1518351,-1,-1,1.1
618,1518351,-1,-1,1.2
616,1517458,1519552,1,1.7
613,1506160,1519552,1,1.8
619,1519553,-1,-1,1.7
620,1519553,-1,-1,1.8
611,1505153,1526753,0,1.3
621,1526754,-1,-1,1.3
612,1506153,1527753,0,1.4
622,1527754,-1,-1,1.4
614,1512071,1533671,0,1.5
615,1512071,1533671,0,1.6
623,1533672,-1,-1,1.5
624,1533672,-1,-1,1.6
617,1518351,1539951,0,1.1
618,1518351,1539951,0,1.2
625,1539952,-1,-1,1.1
626,1539952,-1,-1,1.2
619,1519553,1541153,0,1.7
620,1519553,1541153,0,1.8
627,1541154,-1,-1,1.7
628,1541154,-1,-1,1.8
627,1541154,1546460,1,1.7
628,1541154,1546460,1,1.8
629,1546461,-1,-1,1.7
630,1546461,-1,-1,1.8
621,1526754,1548354,0,1.3
631,1548355,-1,-1,1.3
622,1527754,1549354,0,1.4
632,1549355,-1,-1,1.4
623,1533672,1555272,0,1.5
624,1533672,1555272,0,1.6
633,1555273,-1,-1,1.5
634,1555273,-1,-1,1.6
625,1539952,1561552,0,1.1
626,1539952,1561552,0,1.2
635,1561553,-1,-1,1.1
636,1561553,-1,-1,1.2
629,1546461,1567065,1,1.7
637,1567066,-1,-1,1.7
630,1546461,1568061,0,1.8
638,1568062,-1,-1,1.8
631,1548355,1569955,0,1.3
639,1569956,-1,-1,1.3
632,1549355,1570955,0,1.4
640,1570956,-1,-1,1.4
633,1555273,1576873,0,1.5
634,1555273,1576873,0,1.6
641,1576874,-1,-1,1.5
642,1576874,-1,-1,1.6
635,1561553,1583153,0,1.1
636,1561553,1583153,0,1.2
643,1583154,-1,-1,1.1
644,1583154,-1,-1,1.2
637,1567066,1588666,0,1.7
645,1588667,-1,-1,1.7
638,1568062,1589662,0,1.8
646,1589663,-1,-1,1.8
639,1569956,1591556,0,1.3
647,1591557,-1,-1,1.3
640,1570956,1592556,0,1.4
648,1592557,-1,-1,1.4
641,1576874,1598474,0,1.5
642,1576874,1598474,0,1.6
649,1598475,-1,-1,1.5
650,1598475,-1,-1,1.6
643,1583154,1601050,1,1.1
647,1591557,1601050,1,1.3
648,1592557,1601050,1,1.4
651,1601051,-1,-1,1.1
652,1601051,-1,-1,1.3
653,1601051,-1,-1,1.4
645,1588667,1601057,1,1.7
646,1589663,1601057,1,1.8
654,1601058,-1,-1,1.7
655,1601058,-1,-1,1.8
644,1583154,1604754,0,1.2
656,1604755,-1,-1,1.2
649,1598475,1620075,0,1.5
650,1598475,1620075,0,1.6
657,1620076,-1,-1,1.5
658,1620076,-1,-1,1.6
651,1601051,1622651,0,1.1
652,1601051,1622651,0,1.3
653,1601051,1622651,0,1.4
659,1622652,-1,-1,1.1
660,1622652,-1,-1,1.3
661,1622652,-1,-1,1.4
654,1601058,1622658,0,1.7
655,1601058,1622658,0,1.8
662,1622659,-1,-1,1.7
663,1622659,-1,-1,1.8
656,1604755,1626355,0,1.2
664,1626356,-1,-1,1.2
662,1622659,1635839,1,1.7
665,1635840,-1,-1,1.7
657,1620076,1641676,0,1.5
658,1620076,1641676,0,1.6
666,1641677,-1,-1,1.5
667,1641677,-1,-1,1.6
659,1622652,1644252,0,1.1
660,1622652,1644252,0,1.3
661,1622652,1644252,0,1.4
668,1644253,-1,-1,1.1
669,1644253,-1,-1,1.3
670,1644253,-1,-1,1.4
663,1622659,1644259,0,1.8
671,1644260,-1,-1,1.8
664,1626356,1647956,0,1.2
672,1647957,-1,-1,1.2
665,1635840,1649118,1,1.7
671,1644260,1649118,1,1.8
673,1649119,-1,-1,1.7
674,1649119,-1,-1,1.8
666,1641677,1663277,0,1.5
667,1641677,1663277,0,1.6
675,1663278,-1,-1,1.5
676,1663278,-1,-1,1.6
668,1644253,1665853,0,1.1
669,1644253,1665853,0,1.3
670,1644253,1665853,0,1.4
677,1665854,-1,-1,1.1
678,1665854,-1,-1,1.3
679,1665854,-1,-1,1.4
672,1647957,1669557,0,1.2
680,1669558,-1,-1,1.2
673,1649119,1670719,0,1.7
674,1649119,1670719,0,1.8
681,1670720,-1,-1,1.7
682,1670720,-1,-1,1.8
681,1670720,1672528,1,1.7
683,1672529,-1,-1,1.7
680,1669558,1673878,1,1.2
679,1665854,1673878,1,1.4
684,1673879,-1,-1,1.2
685,1673879,-1,-1,1.4
683,1672529,1673885,1,1.7
682,1670720,1673885,1,1.8
686,1673886,-1,-1,1.7
687,1673886,-1,-1,1.8
675,1663278,1684878,0,1.5
676,1663278,1684878,0,1.6
688,1684879,-1,-1,1.5
689,1684879,-1,-1,1.6
677,1665854,1687454,0,1.1
678,1665854,1687454,0,1.3
690,1687455,-1,-1,1.1
691,1687455,-1,-1,1.3
684,1673879,1695479,0,1.2
685,1673879,1695479,0,1.4
692,1695480,-1,-1,1.2
693,1695480,-1,-1,1.4
686,1673886,1695486,0,1.7
687,1673886,1695486,0,1.8
694,1695487,-1,-1,1.7
695,1695487,-1,-1,1.8
688,1684879,1706479,0,1.5
689,1684879,1706479,0,1.6
696,1706480,-1,-1,1.5
697,1706480,-1,-1,1.6
690,1687455,1709055,0,1.1
691,1687455,1709055,0,1.3
698,1709056,-1,-1,1.1
699,1709056,-1,-1,1.3
694,1695487,1709394,1,1.7
695,1695487,1709394,1,1.8
700,1709395,-1,-1,1.7
701,1709395,-1,-1,1.8
692,1695480,1717080,0,1.2
693,1695480,1717080,0,1.4
702,1717081,-1,-1,1.2
703,1717081,-1,-1,1.4
696,1706480,1728080,0,1.5
697,1706480,1728080,0,1.6
704,1728081,-1,-1,1.5
705,1728081,-1,-1,1.6
698,1709056,1730656,0,1.1
699,1709056,1730656,0,1.3
706,1730657,-1,-1,1.1
707,1730657,-1,-1,1.3
700,1709395,1730995,0,1.7
701,1709395,1730995,0,1.8
708,1730996,-1,-1,1.7
709,1730996,-1,-1,1.8
702,1717081,1738681,0,1.2
703,1717081,1738681,0,1.4
710,1738682,-1,-1,1.2
711,1738682,-1,-1,1.4
704,1728081,1749681,0,1.5
705,1728081,1749681,0,1.6
712,1749682,-1,-1,1.5
713,1749682,-1,-1,1.6
706,1730657,1752257,0,1.1
707,1730657,1752257,0,1.3
714,1752258,-1,-1,1.1
715,1752258,-1,-1,1.3
708,1730996,1752596,0,1.7
709,1730996,1752596,0,1.8
716,1752597,-1,-1,1.7
717,1752597,-1,-1,1.8
710,1738682,1760282,0,1.2
711,1738682,1760282,0,1.4
718,1760283,-1,-1,1.2
719,1760283,-1,-1,1.4
719,1760283,1766956,1,1.4
720,1766957,-1,-1,1.4
716,1752597,1766963,1,1.7
721,1766964,-1,-1,1.7
712,1749682,1771282,0,1.5
713,1749682,1771282,0,1.6
722,1771283,-1,-1,1.5
723,1771283,-1,-1,1.6
714,1752258,1773858,0,1.1
715,1752258,1773858,0,1.3
724,1773859,-1,-1,1.1
725,1773859,-1,-1,1.3
717,1752597,1774197,0,1.8
726,1774198,-1,-1,1.8
718,1760283,1781883,0,1.2
727,1781884,-1,-1,1.2
720,1766957,1788557,0,1.4
728,1788558,-1,-1,1.4
721,1766964,1788564,0,1.7
729,1788565,-1,-1,1.7
722,1771283,1792883,0,1.5
723,1771283,1792883,0,1.6
730,1792884,-1,-1,1.5
731,1792884,-1,-1,1.6
724,1773859,1795459,0,1.1
725,1773859,1795459,0,1.3
732,1795460,-1,-1,1.1
733,1795460,-1,-1,1.3
726,1774198,1795798,0,1.8
734,1795799,-1,-1,1.8
727,1781884,1803484,0,1.2
735,1803485,-1,-1,1.2
728,1788558,1810158,0,1.4
736,1810159,-1,-1,1.4
729,1788565,1810165,0,1.7
737,1810166,-1,-1,1.7
730,1792884,1814484,0,1.5
731,1792884,1814484,0,1.6
738,1814485,-1,-1,1.5
739,1814485,-1,-1,1.6
732,1795460,1817060,0,1.1
733,1795460,1817060,0,1.3
740,1817061,-1,-1,1.1
741,1817061,-1,-1,1.3
734,1795799,1817399,0,1.8
742,1817400,-1,-1,1.8
735,1803485,1825085,0,1.2
743,1825086,-1,-1,1.2
736,1810159,1831759,0,1.4
744,1831760,-1,-1,1.4
737,1810166,1831766,0,1.7
745,1831767,-1,-1,1.7
741,1817061,1831979,1,1.3
744,1831760,1831979,1,1.4
746,1831980,-1,-1,1.3
747,1831980,-1,-1,1.4
745,1831767,1831986,1,1.7
742,1817400,1831986,1,1.8
748,1831987,-1,-1,1.7
749,1831987,-1,-1,1.8
748,1831987,1832789,1,1.7
750,1832790,-1,-1,1.7
738,1814485,1836085,0,1.5
739,1814485,1836085,0,1.6
751,1836086,-1,-1,1.5
752,1836086,-1,-1,1.6
740,1817061,1838661,0,1.1
753,1838662,-1,-1,1.1
743,1825086,1846686,0,1.2
754,1846687,-1,-1,1.2
746,1831980,1853580,0,1.3
747,1831980,1853580,0,1.4
755,1853581,-1,-1,1.3
756,1853581,-1,-1,1.4
749,1831987,1853587,0,1.8
757,1853588,-1,-1,1.8
750,1832790,1854390,0,1.7
758,1854391,-1,-1,1.7
751,1836086,1857686,0,1.5
752,1836086,1857686,0,1.6
759,1857687,-1,-1,1.5
760,1857687,-1,-1,1.6
753,1838662,1860262,0,1.1
761,1860263,-1,-1,1.1
754,1846687,1868287,0,1.2
762,1868288,-1,-1,1.2
761,1860263,1869921,1,1.1
762,1868288,1869921,1,1.2
755,1853581,1869921,1,1.3
763,1869922,-1,-1,1.1
764,1869922,-1,-1,1.2
765,1869922,-1,-1,1.3
758,1854391,1869928,1,1.7
766,1869929,-1,-1,1.7
765,1869922,1870770,1,1.3
756,1853581,1870770,1,1.4
767,1870771,-1,-1,1.3
768,1870771,-1,-1,1.4
766,1869929,1870777,1,1.7
769,1870778,-1,-1,1.7
757,1853588,1875188,0,1.8
770,1875189,-1,-1,1.8
769,1870778,1879268,1,1.7
770,1875189,1879268,1,1.8
771,1879269,-1,-1,1.7
772,1879269,-1,-1,1.8
759,1857687,1879287,0,1.5
760,1857687,1879287,0,1.6
773,1879288,-1,-1,1.5
774,1879288,-1,-1,1.6
763,1869922,1891522,0,1.1
764,1869922,1891522,0,1.2
775,1891523,-1,-1,1.1
776,1891523,-1,-1,1.2
767,1870771,1892371,0,1.3
768,1870771,1892371,0,1.4
777,1892372,-1,-1,1.3
778,1892372,-1,-1,1.4
771,1879269,1900869,0,1.7
772,1879269,1900869,0,1.8
779,1900870,-1,-1,1.7
780,1900870,-1,-1,1.8
773,1879288,1900888,0,1.5
774,1879288,1900888,0,1.6
781,1900889,-1,-1,1.5
782,1900889,-1,-1,1.6
779,1900870,1907356,1,1.7
780,1900870,1907356,1,1.8
783,1907357,-1,-1,1.7
784,1907357,-1,-1,1.8
775,1891523,1913123,0,1.1
776,1891523,1913123,0,1.2
785,1913124,-1,-1,1.1
786,1913124,-1,-1,1.2
777,1892372,1913972,0,1.3
778,1892372,1913972,0,1.4
787,1913973,-1,-1,1.3
788,1913973,-1,-1,1.4
781,1900889,1922489,0,1.5
782,1900889,1922489,0,1.6
789,1922490,-1,-1,1.5
790,1922490,-1,-1,1.6
783,1907357,1928957,0,1.7
784,1907357,1928957,0,1.8
791,1928958,-1,-1,1.7
792,1928958,-1,-1,1.8
785,1913124,1934724,0,1.1
786,1913124,1934724,0,1.2
793,1934725,-1,-1,1.1
794,1934725,-1,-1,1.2
787,1913973,1935573,0,1.3
788,1913973,1935573,0,1.4
795,1935574,-1,-1,1.3
796,1935574,-1,-1,1.4
789,1922490,1944090,0,1.5
790,1922490,1944090,0,1.6
797,1944091,-1,-1,1.5
798,1944091,-1,-1,1.6
791,1928958,1950558,0,1.7
792,1928958,1950558,0,1.8
799,1950559,-1,-1,1.7
800,1950559,-1,-1,1.8
793,1934725,1956325,0,1.1
794,1934725,1956325,0,1.2
801,1956326,-1,-1,1.1
802,1956326,-1,-1,1.2
795,1935574,1957174,0,1.3
796,1935574,1957174,0,1.4
803,1957175,-1,-1,1.3
804,1957175,-1,-1,1.4
797,1944091,1965691,0,1.5
798,1944091,1965691,0,1.6
805,1965692,-1,-1,1.5
806,1965692,-1,-1,1.6
799,1950559,1972159,0,1.7
800,1950559,1972159,0,1.8
807,1972160,-1,-1,1.7
808,1972160,-1,-1,1.8
807,1972160,1973467,1,1.7
808,1972160,1973467,1,1.8
809,1973468,-1,-1,1.7
810,1973468,-1,-1,1.8
809,1973468,1977766,1,1.7
811,1977767,-1,-1,1.7
801,1956326,1977926,0,1.1
802,1956326,1977926,0,1.2
812,1977927,-1,-1,1.1
813,1977927,-1,-1,1.2
803,1957175,1978775,0,1.3
804,1957175,1978775,0,1.4
814,1978776,-1,-1,1.3
815,1978776,-1,-1,1.4
805,1965692,1987292,0,1.5
806,1965692,1987292,0,1.6
816,1987293,-1,-1,1.5
817,1987293,-1,-1,1.6
810,1973468,1995068,0,1.8
818,1995069,-1,-1,1.8
811,1977767,1999367,0,1.7
819,1999368,-1,-1,1.7
812,1977927,1999527,0,1.1
813,1977927,1999527,0,1.2
820,1999528,-1,-1,1.1
821,1999528,-1,-1,1.2
814,1978776,2000376,0,1.3
815,1978776,2000376,0,1.4
822,2000377,-1,-1,1.3
823,2000377,-1,-1,1.4
816,1987293,2008893,0,1.5
817,1987293,2008893,0,1.6
824,2008894,-1,-1,1.5
825,2008894,-1,-1,1.6
818,1995069,2016669,0,1.8
826,2016670,-1,-1,1.8
819,1999368,2020968,0,1.7
827,2020969,-1,-1,1.7
820,1999528,2021128,0,1.1
821,1999528,2021128,0,1.2
828,2021129,-1,-1,1.1
829,2021129,-1,-1,1.2
822,2000377,2021977,0,1.3
823,2000377,2021977,0,1.4
830,2021978,-1,-1,1.3
831,2021978,-1,-1,1.4
824,2008894,2030494,0,1.5
825,2008894,2030494,0,1.6
832,2030495,-1,-1,1.5
833,2030495,-1,-1,1.6
828,2021129,2033605,1,1.1
830,2021978,2033605,1,1.3
831,2021978,2033605,1,1.4
834,2033606,-1,-1,1.1
835,2033606,-1,-1,1.3
836,2033606,-1,-1,1.4
827,2020969,2033612,1,1.7
826,2016670,2033612,1,1.8
837,2033613,-1,-1,1.7
838,2033613,-1,-1,1.8
829,2021129,2042729,0,1.2
839,2042730,-1,-1,1.2
832,2030495,2052095,0,1.5
833,2030495,2052095,0,1.6
840,2052096,-1,-1,1.5
841,2052096,-1,-1,1.6
834,2033606,2055206,0,1.1
835,2033606,2055206,0,1.3
836,2033606,2055206,0,1.4
842,2055207,-1,-1,1.1
843,2055207,-1,-1,1.3
844,2055207,-1,-1,1.4
837,2033613,2055213,0,1.7
838,2033613,2055213,0,1.8
845,2055214,-1,-1,1.7
846,2055214,-1,-1,1.8
839,2042730,2064330,0,1.2
847,2064331,-1,-1,1.2
840,2052096,2073696,0,1.5
841,2052096,2073696,0,1.6
848,2073697,-1,-1,1.5
849,2073697,-1,-1,1.6
842,2055207,2076807,0,1.1
843,2055207,2076807,0,1.3
844,2055207,2076807,0,1.4
850,2076808,-1,-1,1.1
851,2076808,-1,-1,1.3
852,2076808,-1,-1,1.4
845,2055214,2076814,0,1.7
846,2055214,2076814,0,1.8
853,2076815,-1,-1,1.7
854,2076815,-1,-1,1.8
847,2064331,2085931,0,1.2
855,2085932,-1,-1,1.2
848,2073697,2095297,0,1.5
849,2073697,2095297,0,1.6
856,2095298,-1,-1,1.5
857,2095298,-1,-1,1.6
850,2076808,2098408,0,1.1
851,2076808,2098408,0,1.3
852,2076808,2098408,0,1.4
858,2098409,-1,-1,1.1
859,2098409,-1,-1,1.3
860,2098409,-1,-1,1.4
853,2076815,2098415,0,1.7
854,2076815,2098415,0,1.8
861,2098416,-1,-1,1.7
862,2098416,-1,-1,1.8
858,2098409,2104491,1,1.1
859,2098409,2104491,1,1.3
860,2098409,2104491,1,1.4
863,2104492,-1,-1,1.1
864,2104492,-1,-1,1.3
865,2104492,-1,-1,1.4
861,2098416,2104498,1,1.7
862,2098416,2104498,1,1.8
866,2104499,-1,-1,1.7
867,2104499,-1,-1,1.8
855,2085932,2107532,0,1.2
868,2107533,-1,-1,1.2
856,2095298,2116898,0,1.5
857,2095298,2116898,0,1.6
869,2116899,-1,-1,1.5
870,2116899,-1,-1,1.6
863,2104492,2126092,0,1.1
864,2104492,2126092,0,1.3
865,2104492,2126092,0,1.4
871,2126093,-1,-1,1.1
872,2126093,-1,-1,1.3
873,2126093,-1,-1,1.4
866,2104499,2126099,0,1.7
867,2104499,2126099,0,1.8
874,2126100,-1,-1,1.7
875,2126100,-1,-1,1.8
868,2107533,2129133,0,1.2
876,2129134,-1,-1,1.2
871,2126093,2130040,1,1.1
876,2129134,2130040,1,1.2
872,2126093,2130040,1,1.3
873,2126093,2130040,1,1.4
877,2130041,-1,-1,1.1
878,2130041,-1,-1,1.2
879,2130041,-1,-1,1.3
880,2130041,-1,-1,1.4
874,2126100,2130047,1,1.7
875,2126100,2130047,1,1.8
881,2130048,-1,-1,1.7
882,2130048,-1,-1,1.8
869,2116899,2138499,0,1.5
870,2116899,2138499,0,1.6
883,2138500,-1,-1,1.5
884,2138500,-1,-1,1.6
877,2130041,2151641,0,1.1
878,2130041,2151641,0,1.2
879,2130041,2151641,0,1.3
880,2130041,2151641,0,1.4
885,2151642,-1,-1,1.1
886,2151642,-1,-1,1.2
887,2151642,-1,-1,1.3
888,2151642,-1,-1,1.4
881,2130048,2151648,0,1.7
882,2130048,2151648,0,1.8
889,2151649,-1,-1,1.7
890,2151649,-1,-1,1.8
883,2138500,2160100,0,1.5
884,2138500,2160100,0,1.6
891,2160101,-1,-1,1.5
892,2160101,-1,-1,1.6
885,2151642,2173242,0,1.1
886,2151642,2173242,0,1.2
887,2151642,2173242,0,1.3
888,2151642,2173242,0,1.4
893,2173243,-1,-1,1.1
894,2173243,-1,-1,1.2
895,2173243,-1,-1,1.3
896,2173243,-1,-1,1.4
889,2151649,2173249,0,1.7
890,2151649,2173249,0,1.8
897,2173250,-1,-1,1.7
898,2173250,-1,-1,1.8
